Location,S2 Cell,Outcome,Benchmark Crash Count,HPMS Yearly Vehicle Miles Traveled,Waymo RO Miles
PHOENIX,9739885508246372352,observed_any_injury,8.8293428016346223,7327671.2766474122,27749.435258838374
PHOENIX,9739885508246372352,ka,0,7327671.2766474122,27749.435258838374
PHOENIX,9739885508246372352,blincoe_any_injury,12.965261089037611,7327671.2766474122,27749.435258838374
PHOENIX,9739885508246372352,blincoe,37.567423373944074,7327671.2766474122,27749.435258838374
PHOENIX,9739885542606110720,ka,2,15401770.809625924,120949.8851031579
PHOENIX,9739885542606110720,blincoe,126.15231640632585,15401770.809625924,120949.8851031579
PHOENIX,9739885542606110720,police_reported,62.57335700408656,15401770.809625924,120949.8851031579
PHOENIX,9739885542606110720,blincoe_any_injury,42.208537742220123,15401770.809625924,120949.8851031579
PHOENIX,9739885542606110720,airbag,24.744014202451936,15401770.809625924,120949.8851031579
PHOENIX,9739885542606110720,observed_any_injury,28.744014202451936,15401770.809625924,120949.8851031579
PHOENIX,9739885576965849088,blincoe,132.83412228565686,16889157.68594924,124680.100207662
PHOENIX,9739885576965849088,police_reported,65.744014202451936,16889157.68594924,124680.100207662
PHOENIX,9739885576965849088,blincoe_any_injury,43.927564465223618,16889157.68594924,124680.100207662
PHOENIX,9739885576965849088,observed_any_injury,29.914671400817312,16889157.68594924,124680.100207662
PHOENIX,9739885576965849088,airbag,30.914671400817312,16889157.68594924,124680.100207662
PHOENIX,9739885576965849088,ka,0,16889157.68594924,124680.100207662
PHOENIX,9739885611325587456,blincoe_any_injury,0,10109543.955612967,37761.468956630168
PHOENIX,9739885611325587456,police_reported,7.9146714008173111,10109543.955612967,37761.468956630168
PHOENIX,9739885611325587456,blincoe,19.63938312857892,10109543.955612967,37761.468956630168
PHOENIX,9739885611325587456,observed_any_injury,0,10109543.955612967,37761.468956630168
PHOENIX,9739885611325587456,airbag,0,10109543.955612967,37761.468956630168
PHOENIX,9739885611325587456,ka,0,10109543.955612967,37761.468956630168
PHOENIX,9739885645685325824,airbag,15,16509039.132924642,37749.494952146015
PHOENIX,9739885645685325824,police_reported,40.829342801634624,16509039.132924642,37749.494952146015
PHOENIX,9739885645685325824,ka,1,16509039.132924642,37749.494952146015
PHOENIX,9739885645685325824,blincoe_any_injury,26.431718061673987,16509039.132924642,37749.494952146015
PHOENIX,9739885645685325824,blincoe,83.080211365978229,16509039.132924642,37749.494952146015
PHOENIX,9739885645685325824,observed_any_injury,18,16509039.132924642,37749.494952146015
PHOENIX,9739885680045064192,observed_any_injury,11,8614694.5337937679,61875.594229719238
PHOENIX,9739885680045064192,blincoe,70.108086822654457,8614694.5337937679,61875.594229719238
PHOENIX,9739885680045064192,police_reported,32.744014202451936,8614694.5337937679,61875.594229719238
PHOENIX,9739885680045064192,blincoe_any_injury,16.152716593245213,8614694.5337937679,61875.594229719238
PHOENIX,9739885680045064192,airbag,4,8614694.5337937679,61875.594229719238
PHOENIX,9739885680045064192,ka,0,8614694.5337937679,61875.594229719238
PHOENIX,9739885714404802560,ka,0,7983326.1011556927,31912.52454348241
PHOENIX,9739885714404802560,blincoe,51.25434069166473,7983326.1011556927,31912.52454348241
PHOENIX,9739885714404802560,police_reported,26.744014202451936,7983326.1011556927,31912.52454348241
PHOENIX,9739885714404802560,blincoe_any_injury,21.901132747161963,7983326.1011556927,31912.52454348241
PHOENIX,9739885714404802560,observed_any_injury,14.91467140081731,7983326.1011556927,31912.52454348241
PHOENIX,9739885714404802560,airbag,11,7983326.1011556927,31912.52454348241
PHOENIX,9739885748764540928,blincoe_any_injury,14.684287812041102,18554309.7149395,3622.3928124104632
PHOENIX,9739885748764540928,police_reported,57.317371206538496,18554309.7149395,3622.3928124104632
PHOENIX,9739885748764540928,airbag,19.829342801634624,18554309.7149395,3622.3928124104632
PHOENIX,9739885748764540928,blincoe,132.09711959005219,18554309.7149395,3622.3928124104632
PHOENIX,9739885748764540928,ka,0,18554309.7149395,3622.3928124104632
PHOENIX,9739885748764540928,observed_any_injury,10,18554309.7149395,3622.3928124104632
PHOENIX,9739885783124279296,blincoe_any_injury,14.684287812041102,16431489.768976828,34072.288561126305
PHOENIX,9739885783124279296,blincoe,91.607364735118,16431489.768976828,34072.288561126305
PHOENIX,9739885783124279296,airbag,17,16431489.768976828,34072.288561126305
PHOENIX,9739885783124279296,ka,0,16431489.768976828,34072.288561126305
PHOENIX,9739885783124279296,police_reported,41,16431489.768976828,34072.288561126305
PHOENIX,9739885783124279296,observed_any_injury,10,16431489.768976828,34072.288561126305
PHOENIX,9739885817484017664,blincoe_any_injury,23.026431718061655,17886765.387493033,40396.091978848279
PHOENIX,9739885817484017664,ka,1,17886765.387493033,40396.091978848279
PHOENIX,9739885817484017664,observed_any_injury,16,17886765.387493033,40396.091978848279
PHOENIX,9739885817484017664,blincoe,84.4259706819622,17886765.387493033,40396.091978848279
PHOENIX,9739885817484017664,police_reported,40.744014202451936,17886765.387493033,40396.091978848279
PHOENIX,9739885817484017664,airbag,15,17886765.387493033,40396.091978848279
PHOENIX,9739885851843756032,blincoe,12.195214394087611,5998886.8683448983,13912.614258669795
PHOENIX,9739885851843756032,police_reported,4.9146714008173111,5998886.8683448983,13912.614258669795
PHOENIX,9739885851843756032,blincoe_any_injury,0,5998886.8683448983,13912.614258669795
PHOENIX,9739885851843756032,observed_any_injury,0,5998886.8683448983,13912.614258669795
PHOENIX,9739885851843756032,airbag,2,5998886.8683448983,13912.614258669795
PHOENIX,9739885851843756032,ka,0,5998886.8683448983,13912.614258669795
PHOENIX,9739885886203494400,blincoe,145.58682949245966,14597729.648687053,28999.542955079341
PHOENIX,9739885886203494400,police_reported,69.658685603269248,14597729.648687053,28999.542955079341
PHOENIX,9739885886203494400,blincoe_any_injury,39.522278121611286,14597729.648687053,28999.542955079341
PHOENIX,9739885886203494400,observed_any_injury,26.914671400817312,14597729.648687053,28999.542955079341
PHOENIX,9739885886203494400,airbag,32.914671400817312,14597729.648687053,28999.542955079341
PHOENIX,9739885886203494400,ka,2,14597729.648687053,28999.542955079341
PHOENIX,9739885920563232768,blincoe,41.31237169086689,13437156.599121371,15375.550709046698
PHOENIX,9739885920563232768,airbag,10,13437156.599121371,15375.550709046698
PHOENIX,9739885920563232768,police_reported,19.914671400817312,13437156.599121371,15375.550709046698
PHOENIX,9739885920563232768,ka,0,13437156.599121371,15375.550709046698
PHOENIX,9739885920563232768,blincoe_any_injury,11.747430249632881,13437156.599121371,15375.550709046698
PHOENIX,9739885920563232768,observed_any_injury,8,13437156.599121371,15375.550709046698
PHOENIX,9739885954922971136,airbag,31,15958872.104642952,23072.951547961049
PHOENIX,9739885954922971136,police_reported,71.829342801634624,15958872.104642952,23072.951547961049
PHOENIX,9739885954922971136,blincoe_any_injury,33.773861967694536,15958872.104642952,23072.951547961049
PHOENIX,9739885954922971136,ka,2,15958872.104642952,23072.951547961049
PHOENIX,9739885954922971136,blincoe,154.93848430425678,15958872.104642952,23072.951547961049
PHOENIX,9739885954922971136,observed_any_injury,23,15958872.104642952,23072.951547961049
PHOENIX,9739885989282709504,blincoe,107.22690566664025,12384810.922846863,29496.3175374842
PHOENIX,9739885989282709504,police_reported,49.744014202451936,12384810.922846863,29496.3175374842
PHOENIX,9739885989282709504,blincoe_any_injury,23.494860499265766,12384810.922846863,29496.3175374842
PHOENIX,9739885989282709504,observed_any_injury,16,12384810.922846863,29496.3175374842
PHOENIX,9739885989282709504,airbag,19.914671400817312,12384810.922846863,29496.3175374842
PHOENIX,9739885989282709504,ka,0,12384810.922846863,29496.3175374842
PHOENIX,9739886023642447872,observed_any_injury,4,9996428.00999631,20745.25302342185
PHOENIX,9739886023642447872,police_reported,20,9996428.00999631,20745.25302342185
PHOENIX,9739886023642447872,airbag,6,9996428.00999631,20745.25302342185
PHOENIX,9739886023642447872,blincoe_any_injury,5.87371512481644,9996428.00999631,20745.25302342185
PHOENIX,9739886023642447872,blincoe,45.575948375436766,9996428.00999631,20745.25302342185
PHOENIX,9739886023642447872,ka,0,9996428.00999631,20745.25302342185
PHOENIX,9739886058002186240,airbag,25,15379647.967591189,55612.503651414641
PHOENIX,9739886058002186240,blincoe,131.13754931957874,15379647.967591189,55612.503651414641
PHOENIX,9739886058002186240,ka,0,15379647.967591189,55612.503651414641
PHOENIX,9739886058002186240,blincoe_any_injury,32.305433186490426,15379647.967591189,55612.503651414641
PHOENIX,9739886058002186240,police_reported,61.829342801634624,15379647.967591189,55612.503651414641
PHOENIX,9739886058002186240,observed_any_injury,22,15379647.967591189,55612.503651414641
PHOENIX,9739886092361924608,police_reported,23,9054318.46543402,37331.016897227957
PHOENIX,9739886092361924608,airbag,10,9054318.46543402,37331.016897227957
PHOENIX,9739886092361924608,ka,0,9054318.46543402,37331.016897227957
PHOENIX,9739886092361924608,blincoe,48.968273922089445,9054318.46543402,37331.016897227957
PHOENIX,9739886092361924608,observed_any_injury,8,9054318.46543402,37331.016897227957
PHOENIX,9739886092361924608,blincoe_any_injury,11.747430249632881,9054318.46543402,37331.016897227957
PHOENIX,9739886126721662976,blincoe_any_injury,24.963289280469876,15976349.742043516,92541.517478050911
PHOENIX,9739886126721662976,airbag,10,15976349.742043516,92541.517478050911
PHOENIX,9739886126721662976,blincoe,124.21887240702071,15976349.742043516,92541.517478050911
PHOENIX,9739886126721662976,ka,3,15976349.742043516,92541.517478050911
PHOENIX,9739886126721662976,observed_any_injury,17,15976349.742043516,92541.517478050911
PHOENIX,9739886126721662976,police_reported,57,15976349.742043516,92541.517478050911
PHOENIX,9739886161081401344,blincoe,171.97117888377224,15893234.07704071,107581.54651154605
PHOENIX,9739886161081401344,police_reported,78.658685603269248,15893234.07704071,107581.54651154605
PHOENIX,9739886161081401344,blincoe_any_injury,33.648562996794844,15893234.07704071,107581.54651154605
PHOENIX,9739886161081401344,airbag,28,15893234.07704071,107581.54651154605
PHOENIX,9739886161081401344,ka,0,15893234.07704071,107581.54651154605
PHOENIX,9739886161081401344,observed_any_injury,22.914671400817312,15893234.07704071,107581.54651154605
PHOENIX,9739886195441139712,blincoe_any_injury,39.647577092510979,14298835.015449349,107707.36998132255
PHOENIX,9739886195441139712,ka,0,14298835.015449349,107707.36998132255
PHOENIX,9739886195441139712,airbag,37,14298835.015449349,107707.36998132255
PHOENIX,9739886195441139712,observed_any_injury,27,14298835.015449349,107707.36998132255
PHOENIX,9739886195441139712,police_reported,64.744014202451936,14298835.015449349,107707.36998132255
PHOENIX,9739886195441139712,blincoe,133.30518057254054,14298835.015449349,107707.36998132255
PHOENIX,9739886229800878080,ka,2,6590076.0739114145,19406.656722926229
PHOENIX,9739886229800878080,airbag,2,6590076.0739114145,19406.656722926229
PHOENIX,9739886229800878080,observed_any_injury,5,6590076.0739114145,19406.656722926229
PHOENIX,9739886229800878080,blincoe_any_injury,7.3421439060205493,6590076.0739114145,19406.656722926229
PHOENIX,9739886229800878080,police_reported,8,6590076.0739114145,19406.656722926229
PHOENIX,9739886229800878080,blincoe,14.786312640511861,6590076.0739114145,19406.656722926229
PHOENIX,9739886264160616448,blincoe,24.71187095316694,9779857.8354634326,50046.333733532025
PHOENIX,9739886264160616448,blincoe_any_injury,7.3421439060205493,9779857.8354634326,50046.333733532025
PHOENIX,9739886264160616448,airbag,3,9779857.8354634326,50046.333733532025
PHOENIX,9739886264160616448,ka,2,9779857.8354634326,50046.333733532025
PHOENIX,9739886264160616448,observed_any_injury,5,9779857.8354634326,50046.333733532025
PHOENIX,9739886264160616448,police_reported,12,9779857.8354634326,50046.333733532025
PHOENIX,9739886298520354816,police_reported,13.658685603269243,9183341.5399531275,90362.267353225849
PHOENIX,9739886298520354816,blincoe,26.888229054481759,9183341.5399531275,90362.267353225849
PHOENIX,9739886298520354816,blincoe_any_injury,10.15370249752908,9183341.5399531275,90362.267353225849
PHOENIX,9739886298520354816,observed_any_injury,6.9146714008173111,9183341.5399531275,90362.267353225849
PHOENIX,9739886298520354816,airbag,5.9146714008173111,9183341.5399531275,90362.267353225849
PHOENIX,9739886298520354816,ka,0,9183341.5399531275,90362.267353225849
PHOENIX,9739886332880093184,ka,0,6329833.4367638091,10400.249959494706
PHOENIX,9739886332880093184,airbag,4,6329833.4367638091,10400.249959494706
PHOENIX,9739886332880093184,observed_any_injury,2,6329833.4367638091,10400.249959494706
PHOENIX,9739886332880093184,blincoe_any_injury,2.93685756240822,6329833.4367638091,10400.249959494706
PHOENIX,9739886332880093184,blincoe,30.232142922209693,6329833.4367638091,10400.249959494706
PHOENIX,9739886332880093184,police_reported,13,6329833.4367638091,10400.249959494706
PHOENIX,9739886367239831552,ka,0,8697408.4231122527,29428.249473610231
PHOENIX,9739886367239831552,blincoe,29.816359768536937,8697408.4231122527,29428.249473610231
PHOENIX,9739886367239831552,police_reported,16.914671400817312,8697408.4231122527,29428.249473610231
PHOENIX,9739886367239831552,blincoe_any_injury,17.621145374449323,8697408.4231122527,29428.249473610231
PHOENIX,9739886367239831552,observed_any_injury,12,8697408.4231122527,29428.249473610231
PHOENIX,9739886367239831552,airbag,12,8697408.4231122527,29428.249473610231
PHOENIX,9739886401599569920,blincoe,199.47819774030492,11592153.006833769,31887.12233798243
PHOENIX,9739886401599569920,police_reported,89.744014202451936,11592153.006833769,31887.12233798243
PHOENIX,9739886401599569920,blincoe_any_injury,33.648562996794844,11592153.006833769,31887.12233798243
PHOENIX,9739886401599569920,observed_any_injury,22.914671400817312,11592153.006833769,31887.12233798243
PHOENIX,9739886401599569920,airbag,33,11592153.006833769,31887.12233798243
PHOENIX,9739886401599569920,ka,3,11592153.006833769,31887.12233798243
PHOENIX,9739886435959308288,observed_any_injury,16,10172178.689769194,32652.720853638471
PHOENIX,9739886435959308288,blincoe_any_injury,23.494860499265766,10172178.689769194,32652.720853638471
PHOENIX,9739886435959308288,airbag,13,10172178.689769194,32652.720853638471
PHOENIX,9739886435959308288,ka,2,10172178.689769194,32652.720853638471
PHOENIX,9739886435959308288,blincoe,67.9481394094824,10172178.689769194,32652.720853638471
PHOENIX,9739886435959308288,police_reported,33.914671400817312,10172178.689769194,32652.720853638471
PHOENIX,9739886470319046656,ka,3.9146714008173111,18359901.211580712,56703.185905624377
PHOENIX,9739886470319046656,airbag,30,18359901.211580712,56703.185905624377
PHOENIX,9739886470319046656,observed_any_injury,32.829342801634624,18359901.211580712,56703.185905624377
PHOENIX,9739886470319046656,blincoe_any_injury,48.207551837936258,18359901.211580712,56703.185905624377
PHOENIX,9739886470319046656,blincoe,323.21832802065239,18359901.211580712,56703.185905624377
PHOENIX,9739886470319046656,police_reported,143.65868560326925,18359901.211580712,56703.185905624377
PHOENIX,9739886504678785024,police_reported,89.914671400817312,19657343.4192041,69944.105043392236
PHOENIX,9739886504678785024,blincoe_any_injury,39.522278121611286,19657343.4192041,69944.105043392236
PHOENIX,9739886504678785024,observed_any_injury,26.914671400817312,19657343.4192041,69944.105043392236
PHOENIX,9739886504678785024,airbag,17,19657343.4192041,69944.105043392236
PHOENIX,9739886504678785024,ka,0,19657343.4192041,69944.105043392236
PHOENIX,9739886504678785024,blincoe,195.84982154592873,19657343.4192041,69944.105043392236
PHOENIX,9739886539038523392,observed_any_injury,0,4788969.6698278375,7409.0452351249141
PHOENIX,9739886539038523392,airbag,0,4788969.6698278375,7409.0452351249141
PHOENIX,9739886539038523392,blincoe,27.083551863070234,4788969.6698278375,7409.0452351249141
