Outcome,Benchmark Comparison,Location,Grouping Type,Conflict Partner Type Group,Waymo Count,Delta V Less Than 1 Mph Percent,Waymo IPMM,Waymo IPMM CI Lower,Waymo IPMM CI Upper,Benchmark IPMM,Benchmark IPMM CI Lower,Benchmark IPMM CI Upper,Predicted Benchmark Count,Waymo Count Reduction,Waymo Percent Reduction,Waymo Percent Reduction CI Lower,Waymo Percent Reduction CI Upper,Waymo Rate Ratio,Waymo Rate Ratio CI Lower,Waymo Rate Ratio CI Upper
Airbag Deployment,Airbag Deployment (non-Dynamic),AUSTIN,Aggregate Crash Type,V2V Intersection,1,0,0.7125977465252913,0.01804141291656499,3.9703405248255925,0.974642656177336,0.9554294789570145,0.9941449969250852,1.367731880896068,0.3677318808960679,-0.2688625497675383,-0.9908041147741978,3.6666162286722255,0.7311374502324617,0.009195885225802142,4.6666162286722255
Airbag Deployment,Airbag Deployment (non-Dynamic),AUSTIN,Aggregate Crash Type,V2V Lateral,0,,0,0,2.1347520673276597,0.062459927066924,0.05841539198513619,0.06672049971427157,0.0876510308536419,0.0876510308536419,-1,-1,41.20996424738574,0,0,42.20996424738574
Airbag Deployment,Airbag Deployment (non-Dynamic),All Locations (mileage blended),Aggregate Crash Type,All Others,1,0,0.013999268988192289,0.00035443080416347635,0.07799893453603747,0.03512633819051642,0.03240921558725143,0.038010441561138204,2.5091551723267695,1.5091551723267695,-0.6014594828454998,-0.9949949052830024,1.5541731033139503,0.3985405171545003,0.005005094716997669,2.5541731033139503
Airbag Deployment,Airbag Deployment (non-Dynamic),All Locations (mileage blended),Aggregate Crash Type,Cyclist,0,,0,0,0.041938061914091135,0.0020937877942415408,0.0015600905397365281,0.002756724515584172,0.14956408052502956,0.14956408052502956,-1,-1,24.943339274081957,0,0,25.943339274081957
Airbag Deployment,Airbag Deployment (non-Dynamic),All Locations (mileage blended),Aggregate Crash Type,Motorcycle,0,,0,0,0.041938061914091135,0.008439536138828153,0.007332749137123832,0.0096717837995575,0.6028554880934495,0.6028554880934495,-1,-1,5.1957672958798655,0,0,6.1957672958798655
Airbag Deployment,Airbag Deployment (non-Dynamic),All Locations (mileage blended),Aggregate Crash Type,Pedestrian,0,,0,0,0.041938061914091135,0.004188581109967304,0.003419064162872615,0.0050851412057201775,0.29919998776365897,0.29919998776365897,-1,-1,11.64340715632173,0,0,12.64340715632173
Airbag Deployment,Airbag Deployment (non-Dynamic),All Locations (mileage blended),Aggregate Crash Type,Secondary Crash,5,0,0.07139900711748583,0.023183063264641292,0.16662146503614944,0.10401982353466496,0.09932464918458875,0.10887962827470453,7.2844026642767,2.2844026642767004,-0.3136019203715351,-0.8144113030422544,0.7560974215743346,0.6863980796284649,0.18558869695774566,1.7560974215743346
Airbag Deployment,Airbag Deployment (non-Dynamic),All Locations (mileage blended),Aggregate Crash Type,Single Vehicle,0,,0,0,0.041938061914091135,0.16451662309438267,0.15951568558278562,0.169640073151302,11.751800985690362,11.751800985690362,-1,-1,-0.6859005214648546,0,0,0.31409947853514536
Airbag Deployment,Airbag Deployment (non-Dynamic),All Locations (mileage blended),Aggregate Crash Type,V2V Backing,0,,0,0,0.041938061914091135,0.0049624396102735295,0.004121770444541121,0.00592971795808375,0.3544784813020672,0.3544784813020672,-1,-1,9.629802184854427,0,0,10.629802184854427
Airbag Deployment,Airbag Deployment (non-Dynamic),All Locations (mileage blended),Aggregate Crash Type,V2V F2R,9,0,0.1259934208937306,0.05761221497697182,0.23917475912679975,0.18985391765577417,0.18346487879793433,0.19640866842149565,13.561702244303387,4.561702244303387,-0.33636649456889056,-0.731687609071382,0.3572122931017856,0.6636335054311094,0.268312390928618,1.3572122931017856
Airbag Deployment,Airbag Deployment (non-Dynamic),All Locations (mileage blended),Aggregate Crash Type,V2V Head-on,2,0,0.027998537976384578,0.003390752841772956,0.10114034601614329,0.040572086737909525,0.03764784378435696,0.043663156130059645,2.898157523234258,0.898157523234258,-0.30990638570671647,-0.9424550392876432,1.8146229511309637,0.6900936142932835,0.05754496071235683,2.8146229511309637
Airbag Deployment,Airbag Deployment (non-Dynamic),All Locations (mileage blended),Aggregate Crash Type,V2V Intersection,7,0,0.09799488291734602,0.03939902538865642,0.20190691191784302,0.8234382983602274,0.8100738534858564,0.8369679548780279,58.820092610175436,51.820092610175436,-0.8809930469441483,-0.9585831944989667,-0.7342794389007232,0.11900695305585174,0.04141680550103331,0.2657205610992768
Airbag Deployment,Airbag Deployment (non-Dynamic),All Locations (mileage blended),Aggregate Crash Type,V2V Lateral,1,1,0.013999268988192289,0.00035443080416347635,0.07799893453603747,0.08009261823049561,0.0759619125552711,0.08438955371266184,5.721200035376839,4.721200035376839,-0.8252114951729471,-0.9978029250986884,0.11744744308513955,0.1747885048270529,0.002197074901311638,1.1174474430851395
Airbag Deployment,Airbag Deployment (non-Dynamic),LOS_ANGELES,Aggregate Crash Type,All Others,0,,0,0,0.31059977130536776,0.0285316410121727,0.02694545878506513,0.030190109028056026,0.27518744601260176,0.27518744601260176,-1,-1,12.43394384965527,0,0,13.43394384965527
Airbag Deployment,Airbag Deployment (non-Dynamic),LOS_ANGELES,Aggregate Crash Type,Cyclist,0,,0,0,0.31059977130536776,0.00119173883861223,0.0008836847257159305,0.0015756637635136236,0.011494311426805313,0.011494311426805313,-1,-1,337.1005823765112,0,0,338.1005823765112
Airbag Deployment,Airbag Deployment (non-Dynamic),LOS_ANGELES,Aggregate Crash Type,Motorcycle,0,,0,0,0.31059977130536776,0.00691111443746333,0.006140430903919699,0.007755044386900273,0.06665764266187667,0.06665764266187667,-1,-1,54.83672910063741,0,0,55.83672910063741
Airbag Deployment,Airbag Deployment (non-Dynamic),LOS_ANGELES,Aggregate Crash Type,Pedestrian,0,,0,0,0.31059977130536776,0.00225502662566949,0.0018234609553081235,0.002761245618934249,0.021749713503813172,0.021749713503813172,-1,-1,173.32297555088704,0,0,174.32297555088704
Airbag Deployment,Airbag Deployment (non-Dynamic),LOS_ANGELES,Aggregate Crash Type,Secondary Crash,1,0,0.10368075079582716,0.002624969340315761,0.5776721699391534,0.0882207669341986,0.08488876072188825,0.09165004015434029,0.8508885811207806,-0.14911141887921942,0.17524200252260025,-0.985222444181057,6.506772078863842,1.1752420025226002,0.01477755581894305,7.506772078863842
Airbag Deployment,Airbag Deployment (non-Dynamic),LOS_ANGELES,Aggregate Crash Type,Single Vehicle,0,,0,0,0.31059977130536776,0.175601504979773,0.17163785182989752,0.17963688538901837,1.6936750904280726,1.6936750904280726,-1,-1,1.1787965133143978,0,0,2.178796513314398
Airbag Deployment,Airbag Deployment (non-Dynamic),LOS_ANGELES,Aggregate Crash Type,V2V Backing,0,,0,0,0.31059977130536776,0.00506718241245152,0.0044101389371293135,0.005797788344133838,0.04887293324515026,0.04887293324515026,-1,-1,75.4037428279103,0,0,76.4037428279103
Airbag Deployment,Airbag Deployment (non-Dynamic),LOS_ANGELES,Aggregate Crash Type,V2V F2R,3,0,0.31104225238748145,0.06414439019826415,0.9089974543029204,0.130174248684492,0.12611995195660197,0.13432570047977463,1.25552957212701,-1.74447042787299,1.3894299796679888,-0.6225620289410342,6.763775423355104,2.3894299796679888,0.3774379710589658,7.763775423355104
Airbag Deployment,Airbag Deployment (non-Dynamic),LOS_ANGELES,Aggregate Crash Type,V2V Head-on,0,,0,0,0.31059977130536776,0.0229323023493749,0.021512269479665513,0.024424728781586823,0.2211818700515994,0.2211818700515994,-1,-1,15.722903184090473,0,0,16.722903184090473
Airbag Deployment,Airbag Deployment (non-Dynamic),LOS_ANGELES,Aggregate Crash Type,V2V Intersection,0,,0,0,0.31059977130536776,0.632847333033958,0.6253055989460164,0.6404606154955531,6.103807391211796,6.103807391211796,-1,-1,-0.39558406842980676,0,0,0.6044159315701932
Airbag Deployment,Airbag Deployment (non-Dynamic),LOS_ANGELES,Aggregate Crash Type,V2V Lateral,0,,0,0,0.31059977130536776,0.0716381213428843,0.06911341249928155,0.07423477101372956,0.6909490989697534,0.6909490989697534,-1,-1,4.34345040775286,0,0,5.34345040775286
Airbag Deployment,Airbag Deployment (non-Dynamic),PHOENIX,Aggregate Crash Type,All Others,0,,0,0,0.079903527018976,0.0263123733833918,0.024643483848194928,0.028068498402980875,0.9864999591283368,0.9864999591283368,-1,-1,2.749922725180502,0,0,3.749922725180502
Airbag Deployment,Airbag Deployment (non-Dynamic),PHOENIX,Aggregate Crash Type,Cyclist,0,,0,0,0.079903527018976,0.000120653098183323,0.00003288566881944536,0.00031183422744814315,0.004523509707477878,0.004523509707477878,-1,-1,1603.9165691097778,0,0,1604.9165691097778
Airbag Deployment,Airbag Deployment (non-Dynamic),PHOENIX,Aggregate Crash Type,Motorcycle,0,,0,0,0.079903527018976,0.00421256327656126,0.00355915447687282,0.004955122689919348,0.15793685501499694,0.15793685501499694,-1,-1,22.772832103757523,0,0,23.772832103757523
Airbag Deployment,Airbag Deployment (non-Dynamic),PHOENIX,Aggregate Crash Type,Pedestrian,0,,0,0,0.079903527018976,0.000355095854646612,0.00018388007522743063,0.0006229481667205943,0.013313205957948018,0.013313205957948018,-1,-1,342.94542270481065,0,0,343.94542270481065
Airbag Deployment,Airbag Deployment (non-Dynamic),PHOENIX,Aggregate Crash Type,Secondary Crash,3,0,0.08001735775024622,0.016501502862613867,0.233844675238557,0.112425822665687,0.10829640918620684,0.11667238190327055,4.215053801823681,1.2150538018236814,-0.28826531260359656,-0.8875933653531902,1.3133691692218719,0.7117346873964034,0.11240663464680975,2.313369169221872
Airbag Deployment,Airbag Deployment (non-Dynamic),PHOENIX,Aggregate Crash Type,Single Vehicle,0,,0,0,0.079903527018976,0.0962927990293427,0.09307889810325931,0.09959332124265295,3.610196652452438,3.610196652452438,-1,-1,0.022582146189259023,0,0,1.022582146189259
Airbag Deployment,Airbag Deployment (non-Dynamic),PHOENIX,Aggregate Crash Type,V2V Backing,0,,0,0,0.079903527018976,0.00100544248486102,0.0006990691119412527,0.0014042444163038209,0.03769591422898213,0.03769591422898213,-1,-1,104.44725977449615,0,0,105.44725977449615
Airbag Deployment,Airbag Deployment (non-Dynamic),PHOENIX,Aggregate Crash Type,V2V F2R,5,0,0.13336226291707706,0.043302363760253815,0.31122303411327873,0.2201430399627,0.21434933714550033,0.22605367679802763,8.253573205322038,3.253573205322038,-0.39420177472032114,-0.8360670981263527,0.5477255244579444,0.6057982252796789,0.16393290187364734,1.5477255244579444
Airbag Deployment,Airbag Deployment (non-Dynamic),PHOENIX,Aggregate Crash Type,V2V Head-on,1,0,0.02667245258341541,0.0006752880329769877,0.14860939415651764,0.0482138609536037,0.04552290484184594,0.05102235296976645,1.8076275814089353,0.8076275814089353,-0.44678870233847556,-0.993047038922708,2.537932824223084,0.5532112976615244,0.006952961077291997,3.537932824223084
Airbag Deployment,Airbag Deployment (non-Dynamic),PHOENIX,Aggregate Crash Type,V2V Intersection,2,0,0.05334490516683082,0.006460315497227159,0.19270013924735332,0.750378534793556,0.739649623273325,0.7612241368800925,28.1330909651755,26.1330909651755,-0.9289093401618863,-0.9940606222846795,-0.711244219234878,0.07109065983811365,0.0059393777153204505,0.288755780765122
Airbag Deployment,Airbag Deployment (non-Dynamic),PHOENIX,Aggregate Crash Type,V2V Lateral,0,,0,0,0.079903527018976,0.0608261457634489,0.05827656034883584,0.06346252636564581,2.280485664871697,2.280485664871697,-1,-1,0.6195593151787342,0,0,1.6195593151787342
Airbag Deployment,Airbag Deployment (non-Dynamic),SAN_FRANCISCO,Aggregate Crash Type,All Others,1,0,0.043683138935849034,0.0011059613237288826,0.243386872347389,0.053614927370888,0.03928066536842991,0.07147178687991328,1.227359770313766,0.22735977031376597,-0.18524297097960374,-0.9899671706331993,4.512281337297147,0.8147570290203963,0.010032829366800756,5.512281337297147
Airbag Deployment,Airbag Deployment (non-Dynamic),SAN_FRANCISCO,Aggregate Crash Type,Cyclist,0,,0,0,0.13086298912026578,0.00580320174702919,0.002286635083054375,0.01220185250979754,0.13284763614518394,0.13284763614518394,-1,-1,40.072582728906454,0,0,41.072582728906454
Airbag Deployment,Airbag Deployment (non-Dynamic),SAN_FRANCISCO,Aggregate Crash Type,Motorcycle,0,,0,0,0.13086298912026578,0.0162489648916817,0.009823587403132723,0.025402338657169916,0.37197338120651424,0.37197338120651424,-1,-1,10.34630985807769,0,0,11.34630985807769
Airbag Deployment,Airbag Deployment (non-Dynamic),SAN_FRANCISCO,Aggregate Crash Type,Pedestrian,0,,0,0,0.13086298912026578,0.0114895073626601,0.0062108444724526405,0.01954074442068158,0.2630192711089979,0.2630192711089979,-1,-1,15.995531591692409,0,0,16.99553159169241
Airbag Deployment,Airbag Deployment (non-Dynamic),SAN_FRANCISCO,Aggregate Crash Type,Secondary Crash,1,0,0.043683138935849034,0.0011059613237288826,0.243386872347389,0.0969093086930989,0.07724303273243649,0.12005717590748452,2.2184602813322383,1.2184602813322383,-0.5492369151637566,-0.9943966362973825,1.9707387726664995,0.45076308483624333,0.005603363702617534,2.9707387726664995
Airbag Deployment,Airbag Deployment (non-Dynamic),SAN_FRANCISCO,Aggregate Crash Type,Single Vehicle,0,,0,0,0.13086298912026578,0.26972782462317,0.2412993652593026,0.3006988792728236,6.174643837277339,6.174643837277339,-1,-1,-0.3978094339310335,0,0,0.6021905660689665
Airbag Deployment,Airbag Deployment (non-Dynamic),SAN_FRANCISCO,Aggregate Crash Type,V2V Backing,0,,0,0,0.13086298912026578,0.0114895073626601,0.0062108444724526405,0.01954074442068158,0.2630192711089979,0.2630192711089979,-1,-1,15.995531591692409,0,0,16.99553159169241
Airbag Deployment,Airbag Deployment (non-Dynamic),SAN_FRANCISCO,Aggregate Crash Type,V2V F2R,1,0,0.043683138935849034,0.0011059613237288826,0.243386872347389,0.157262606862202,0.1318989540235887,0.18608193834743833,3.6000756972421404,2.6000756972421404,-0.7222280629359944,-0.9965314054606202,0.8080487580360884,0.2777719370640056,0.0034685945393798092,1.8080487580360884
Airbag Deployment,Airbag Deployment (non-Dynamic),SAN_FRANCISCO,Aggregate Crash Type,V2V Head-on,1,0,0.043683138935849034,0.0011059613237288826,0.243386872347389,0.033541674001371,0.022446120992515632,0.04820142338409021,0.7678402884606964,-0.2321597115393036,0.30235416795427406,-0.9841625464475825,8.127758597183705,1.302354167954274,0.015837453552417533,9.127758597183705
Airbag Deployment,Airbag Deployment (non-Dynamic),SAN_FRANCISCO,Aggregate Crash Type,V2V Intersection,4,0,0.17473255574339613,0.047608740537489765,0.4473847410314778,1.01412426829502,0.947987939731658,1.0836581355910642,23.215462372892073,19.215462372892073,-0.8277010409807445,-0.9621775976595078,-0.5121274252361581,0.17229895901925552,0.03782240234049221,0.487872574763842
Airbag Deployment,Airbag Deployment (non-Dynamic),SAN_FRANCISCO,Aggregate Crash Type,V2V Lateral,1,1,0.043683138935849034,0.0011059613237288826,0.243386872347389,0.116289506238803,0.09463769977512623,0.1414124317744209,2.662114240681747,1.6621142406817468,-0.6243587203290315,-0.9953212928266357,1.4623259285058263,0.3756412796709685,0.00467870717336424,2.4623259285058263
Airbag Deployment,Airbag Deployment,AUSTIN,Aggregate Crash Type,All Others,0,,0,0,2.1347520673276597,0.01775194774420844,0.015623198986586932,0.020099568942426992,0.02491159680306173,0.02491159680306173,-1,-1,148.62131811658193,0,0,149.62131811658193
Airbag Deployment,Airbag Deployment,AUSTIN,Aggregate Crash Type,Cyclist,0,,0,0,2.1347520673276597,0.0006167657289295862,0.00027298095339681026,0.001204565551560266,0.0008655173720896634,0.0008655173720896634,-1,-1,5824.474649470193,0,0,5825.474649470193
Airbag Deployment,Airbag Deployment,AUSTIN,Aggregate Crash Type,Motorcycle,0,,0,0,2.1347520673276597,0.005550891560366271,0.0043872214043607985,0.006938172088923237,0.007789656348806964,0.007789656348806964,-1,-1,488.5799532525398,0,0,489.5799532525398
Airbag Deployment,Airbag Deployment,AUSTIN,Aggregate Crash Type,Pedestrian,0,,0,0,2.1347520673276597,0.0009868251662873376,0.0005336750533742896,0.0016778109737211168,0.001384827795343461,0.001384827795343461,-1,-1,3226.185456031464,0,0,3227.185456031464
Airbag Deployment,Airbag Deployment,AUSTIN,Aggregate Crash Type,Single Vehicle,0,,0,0,2.1347520673276597,0.24126462069464863,0.23325980711865507,0.24948387373752337,0.3385705636469982,0.3385705636469982,-1,-1,9.903750010206657,0,0,10.903750010206657
Airbag Deployment,Airbag Deployment,AUSTIN,Aggregate Crash Type,V2V Backing,0,,0,0,2.1347520673276597,0.0043173601025071045,0.003298418518069675,0.0055613374793541,0.006058621604627646,0.006058621604627646,-1,-1,634.5138820138231,0,0,635.5138820138231
Airbag Deployment,Airbag Deployment,AUSTIN,Aggregate Crash Type,V2V F2R,0,,0,0,2.1347520673276597,0.39950166902641243,0.3891846049661903,0.4100328028358452,0.5606271854976087,0.5606271854976087,-1,-1,5.582941041167846,0,0,6.582941041167846
Airbag Deployment,Airbag Deployment,AUSTIN,Aggregate Crash Type,V2V Head-on,0,,0,0,2.1347520673276597,0.08961414090463839,0.08475808308542089,0.09468569960822688,0.1257569804866873,0.1257569804866873,-1,-1,28.39359227993173,0,0,29.39359227993173
Airbag Deployment,Airbag Deployment,AUSTIN,Aggregate Crash Type,V2V Intersection,1,0,0.7125977465252913,0.01804141291656499,3.9703405248255925,1.207475067369114,1.186079057935318,1.2291601404308237,1.694469387893663,0.694469387893663,-0.4098447530863536,-0.9925771739114916,2.766572331748854,0.5901552469136464,0.007422826088508405,3.766572331748854
